"Episode"	"Scene"	"Scene_info"	"Character_name"	"Line"	"Gender"
"1398"	"14"	"[NAME] & [NAME]'S HOUSE, BEDROOM INT DAY LIGHT"	"TANYA"	"Yes."	"FEMALE"
"1398"	"14"	"[NAME] & [NAME]'S HOUSE, BEDROOM INT DAY LIGHT"	"OTHER"	"Mum ..."	"FEMALE"
"1398"	"14"	"[NAME] & [NAME]'S HOUSE, BEDROOM INT DAY LIGHT"	"TANYA"	"Look. Eight O'clock. Don't be late. Please."	"FEMALE"
"1398"	"17"	"SLATERS', LIVING ROOM INT DAY LIGHT"	"STACEY"	"What so that's it? You're just gonna carry on behind Max's back."	"FEMALE"
"1398"	"17"	"SLATERS', LIVING ROOM INT DAY LIGHT"	"SEAN"	"I wouldn't preach if I was you."	"MALE"
"1398"	"17"	"SLATERS', LIVING ROOM INT DAY LIGHT"	"STACEY"	"She doesn't love you."	"FEMALE"
"1398"	"17"	"SLATERS', LIVING ROOM INT DAY LIGHT"	"SEAN"	"What so she can love him but she can't love me. What am I so repulsive?"	"MALE"
"1398"	"17"	"SLATERS', LIVING ROOM INT DAY LIGHT"	"STACEY"	"No, that's not what I meant..."	"FEMALE"
"1398"	"17"	"SLATERS', LIVING ROOM INT DAY LIGHT"	"SEAN"	"She's going to leave him. She's going to take the kids, we're gonna go away."	"MALE"
"1398"	"17"	"SLATERS', LIVING ROOM INT DAY LIGHT"	"STACEY"	"What she said that?"	"FEMALE"
"1398"	"17"	"SLATERS', LIVING ROOM INT DAY LIGHT"	"SEAN"	"It was her idea."	"MALE"
"1398"	"17"	"SLATERS', LIVING ROOM INT DAY LIGHT"	"STACEY"	"So why sneak around then? Why don't you just tell him? Why don't you just get everything out in the open?"	"FEMALE"
"1398"	"17"	"SLATERS', LIVING ROOM INT DAY LIGHT"	"SEAN"	"Cos he deserves everything he gets."	"MALE"
"1398"	"17"	"SLATERS', LIVING ROOM INT DAY LIGHT"	"STACEY"	"What does that mean? Sean? What are these?"	"FEMALE"
"1398"	"17"	"SLATERS', LIVING ROOM INT DAY LIGHT"	"SEAN"	"Car keys."	"MALE"
"1398"	"17"	"SLATERS', LIVING ROOM INT DAY LIGHT"	"STACEY"	"You haven't got a car."	"FEMALE"
"1398"	"17"	"SLATERS', LIVING ROOM INT DAY LIGHT"	"SEAN"	"Stace. I love you. You're my sister, yeah. But If I was you I'd keep my nose out of this."	"MALE"
"1398"	"17"	"SLATERS', LIVING ROOM INT DAY LIGHT"	"STACEY"	"Sean ..."	"FEMALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"He's here ..."	"FEMALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"Right, are you all set then?"	"MALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"Can't wait. We're going."	"FEMALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"Right then girls. You be careful. Don't go exhausting poor Bradley."	"FEMALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"I'm pretty good actually. I used to go with Mum on Sunday mornings. Right, well I won't keep them out too late."	"MALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"No, that's fine. You stay out as late as you want. It's the holidays. Take them for a burger. Go to the centre. Get some ice-creams."	"FEMALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"Oh right."	"MALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"Have fun. Enjoy yourselves."	"FEMALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"Mum, I don't feel very well. I might stay here."	"FEMALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"No, no, you can't. Bradley's made all this effort. You've got to go. Besides exercise will do you good, won't it. Don't you think Bradley?"	"FEMALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"Well, I mean if she doesn't feel too good -"	"MALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"Of course she does -"	"FEMALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"MAX"	"Babe if she doesn't want to go."	"MALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"Of course she does. It's only a sniffle."	"FEMALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"Mum I've got the flu."	"FEMALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"Tanya, honestly if -"	"MALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"She's fine. She's fine. Go on. Don't keep Bradley waiting."	"FEMALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"Have a nice meal."	"FEMALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"MAX"	"Thank you darling."	"MALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"I'm going to check on"	"FEMALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"MAX"	"See you later."	"MALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"I'm gonna bring you back a pressie. Something for Easter."	"FEMALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"He doesn't like chocolates."	"FEMALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"Not chocolate. Sherbert lemons ..."	"FEMALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"MAX"	"Ooooh. Yes please. They're my favourite."	"MALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"Right come on then you two. Last one to the bus stop has to hold my hand on the ice."	"MALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"I'll hold your hand Bradley."	"FEMALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"MAX"	"Bradley, I really appreciate you doing this."	"MALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"I'm doing it for the girls."	"MALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"MAX"	"You know me and Tanya saw a solicitor today. The divorce is off. If you and me could talk. Just go out for a drink, Bradley. A quick drink. It'd mean the world."	"MALE"
"1398"	"19"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"I've gotta go."	"MALE"
"1398"	"21"	"BEALES', KITCHEN INT NIGHT"	"IAN"	"Steven can you take Peter's as well please?"	"MALE"
"1398"	"21"	"BEALES', KITCHEN INT NIGHT"	"IAN"	"Where's Bobby?"	"MALE"
"1398"	"21"	"BEALES', KITCHEN INT NIGHT"	"JANE"	"At Christian's."	"FEMALE"
"1398"	"21"	"BEALES', KITCHEN INT NIGHT"	"IAN"	"Why did you say that about Lucy?"	"MALE"
"1398"	"21"	"BEALES', KITCHEN INT NIGHT"	"IAN"	"Are you going to tell Peter? Because if you are, I don't think I can handle that as well."	"MALE"
"1398"	"21"	"BEALES', KITCHEN INT NIGHT"	"JANE"	"No."	"FEMALE"
"1398"	"21"	"BEALES', KITCHEN INT NIGHT"	"IAN"	"She hit me. I hit her. It was a slap. It wasn't ... it was a mistake. That was it."	"MALE"
"1398"	"21"	"BEALES', KITCHEN INT NIGHT"	"JANE"	"I know."	"FEMALE"
"1398"	"21"	"BEALES', KITCHEN INT NIGHT"	"IAN"	"Do you? Do you really? Or do you think I've done something else? Something worse?"	"MALE"
"1398"	"29"	"[NAME]'S CAR INT NIGHT"	"JANE"	"Ian. Ian. We don't know anything yet. We don't know if it's Lucy."	"FEMALE"
"1398"	"29"	"[NAME]'S CAR INT NIGHT"	"IAN"	"Then why did the police call us?"	"MALE"
